ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
60,77,20,45,8,1,0,80,4,4,5,10,0,90,0,2,2,41,75,1,3,0,100,0
75,181,2,69,15,0,0,100,-7,7,8,16,2,50,-7,3,3,56,78,6,4,2,91,0
69,141,5,115,8,1,1,90,31,6,4,26,1,80,5,0,0,77,75,1,2,1,100,0
66,109,7,52,3,2,2,80,-8,6,6,5,1,40,0,4,4,-8,-8,-8,1,-8,100,0
80,391,16,136,16,0,0,100,-7,7,8,30,0,44,1,1,1,12,13,3,3,1,67,1
74,132,2,72,15,0,0,100,-7,7,8,16,1,19,0,2,2,58,62,5,2,1,80,1
85,184,1,69,24,0,0,100,-7,7,8,31,3,45,0,2,2,19,72,3,3,0,67,1
86,253,7,64,42,0,0,100,-7,7,8,66,1,19,13,0,0,1,41,2,2,0,17,1
78,56,2,32,8,0,0,100,-7,7,8,9,3,22,0,1,1,23,19,4,2,0,86,0
73,183,11,87,21,1,1,91,2,0,2,23,1,43,0,0,0,15,40,4,4,0,69,1
66,337,7,112,38,0,0,98,8,4,6,40,1,28,0,1,1,46,81,8,4,3,71,0
92,250,66,139,7,0,0,100,-7,7,8,4,0,0,-7,1,1,1,-8,5,-8,0,83,0
80,268,9,113,42,0,0,100,-7,7,8,42,1,19,12,0,0,12,-8,6,1,1,42,1
77,92,5,44,15,0,0,100,-7,7,8,15,3,40,2,3,3,40,53,2,4,0,67,1
85,127,9,58,22,0,0,100,-7,7,8,22,2,50,0,0,0,2,-8,1,1,0,33,1
63,180,14,90,3,1,1,60,21,6,4,5,0,40,0,0,0,-8,85,1,2,-8,100,0
68,184,10,89,25,0,0,96,62,6,6,27,1,27,-7,12,12,24,84,4,3,2,54,1
72,204,4,67,21,2,0,91,28,6,5,25,7,52,-7,0,0,66,95,5,4,0,100,0
66,167,11,63,42,0,0,100,-7,7,8,42,1,55,-7,0,0,67,76,6,3,2,82,1
94,203,12,125,9,0,0,100,-7,7,8,9,0,11,0,0,0,0,-8,0,1,0,25,0
67,116,5,40,14,0,0,86,6,4,6,14,1,57,0,0,0,69,97,1,2,1,43,0
70,148,3,59,46,0,0,100,-7,7,8,46,2,35,0,2,2,28,38,4,2,1,41,1
82,203,2,79,30,0,0,100,-7,6,7,50,2,29,22,0,0,28,70,4,2,1,39,0
57,118,16,54,2,7,7,20,10,4,2,10,0,40,0,4,4,40,33,1,3,0,83,0
61,147,1,61,60,1,1,98,13,6,2,62,5,52,-7,5,5,24,84,9,5,0,61,0
76,190,1,72,11,0,0,92,24,6,6,25,2,17,1,3,3,36,-8,5,1,2,67,1
62,194,13,96,19,2,2,80,6,4,2,20,0,30,-7,3,0,92,-8,8,1,4,91,0
79,334,4,119,38,0,0,100,-7,7,8,45,1,32,3,3,3,16,63,5,2,0,37,1
57,158,4,77,38,0,0,85,2,4,6,39,1,51,0,3,3,44,49,13,6,2,90,0
82,300,32,117,22,0,0,100,-7,7,8,23,0,22,0,1,1,41,43,3,2,1,63,1
79,198,24,102,9,1,1,90,54,6,2,10,0,40,0,0,0,1,-8,2,1,0,43,1
77,349,3,77,36,0,0,97,21,6,6,7,1,22,0,1,1,4,56,4,2,0,46,0
80,161,8,81,18,0,0,94,44,6,6,28,1,33,-7,5,4,7,-8,3,1,0,100,1
81,198,4,63,20,0,0,100,-7,7,8,21,4,30,18,0,0,18,80,7,2,1,69,0
68,293,2,65,15,2,2,100,-7,6,8,16,3,50,0,1,0,86,61,5,2,3,88,0
80,141,9,57,33,0,0,100,-7,7,8,33,2,24,8,0,0,6,-8,1,1,1,43,1
68,108,5,60,13,1,1,100,-7,6,8,14,1,50,5,0,0,78,-8,2,2,1,100,1
68,143,2,64,36,3,2,86,36,6,4,42,7,69,-7,4,4,42,77,4,3,1,88,0
65,96,20,88,16,1,1,82,5,0,2,8,0,29,-7,0,0,50,12,4,2,1,64,0
88,204,11,77,20,0,0,95,71,6,6,20,1,25,0,0,0,8,52,2,2,0,57,1
66,48,3,19,11,0,0,100,-7,7,8,11,5,18,-7,1,1,39,80,7,2,1,90,0
63,380,5,125,16,0,0,71,7,4,6,17,1,18,0,1,1,66,-8,4,1,3,50,0
76,260,3,94,42,1,1,98,64,6,3,85,7,27,3,8,8,14,-8,5,2,1,50,1
68,247,3,134,36,0,0,100,-7,7,8,37,1,16,-7,1,1,79,-8,19,2,12,78,0
62,433,1,79,31,3,3,92,24,5,2,39,7,85,0,2,2,13,97,1,4,-8,100,0
72,178,1,60,29,0,0,100,-7,7,8,48,2,43,-7,3,3,60,85,6,2,2,89,1
81,154,3,65,21,0,0,100,-7,7,8,21,2,29,0,0,0,20,81,4,3,0,50,1
73,55,9,33,7,0,0,100,-7,7,8,7,1,86,0,1,0,-8,71,-8,2,-8,100,0
83,187,3,59,19,0,0,100,-7,7,8,32,2,37,0,3,3,6,93,5,1,0,75,1
77,318,2,172,16,0,0,100,-7,7,8,17,2,29,0,0,0,48,100,9,2,2,92,1
83,226,35,88,12,0,0,100,-7,7,8,13,0,42,-7,1,1,26,-8,2,1,0,75,1
87,341,6,101,32,0,0,100,-7,7,8,33,1,3,-8,0,0,6,-8,3,-8,0,27,1
61,114,18,63,16,1,1,72,8,0,6,19,0,56,0,0,0,13,-8,1,1,0,50,0
56,305,4,97,8,2,1,73,1,4,4,11,1,36,0,5,5,15,96,5,4,1,100,0
70,21,7,14,4,0,0,100,-7,7,8,4,2,75,0,6,6,-8,89,-8,2,-8,100,0
86,380,3,138,23,0,0,100,-7,7,8,23,1,13,0,1,1,5,99,3,2,0,42,1
69,-8,9,49,13,0,0,77,7,4,6,0,1,31,21,0,0,18,80,4,2,0,75,0
73,147,4,66,20,0,0,100,-7,7,8,20,2,50,-7,0,0,74,76,5,4,1,100,0
86,206,26,89,15,0,0,100,-7,7,8,17,0,47,-7,0,0,5,-8,2,1,0,50,0
80,-8,10,90,25,0,0,92,6,4,6,0,1,28,-7,0,0,8,55,4,3,0,73,0
76,14,2,10,2,0,0,100,-7,7,8,3,1,67,0,0,0,31,88,1,2,0,100,0
79,141,16,111,21,0,0,100,-7,7,8,14,0,33,0,2,2,14,79,4,2,1,78,1
81,232,23,163,13,1,1,93,45,6,2,14,0,36,23,0,0,0,-8,1,1,0,50,1
63,240,4,64,20,1,0,86,45,6,5,21,2,10,4,1,1,67,-8,6,1,3,70,0
78,139,9,74,13,0,0,100,-7,7,8,15,1,67,0,1,1,-8,-8,-8,1,-8,100,0
70,228,2,49,11,0,0,100,-7,7,8,12,2,0,8,0,0,57,-8,9,-8,6,90,0
63,131,11,61,8,2,1,60,17,6,3,10,1,30,3,2,1,78,45,3,1,2,80,0
64,217,39,104,15,0,0,88,10,4,6,16,0,50,1,2,2,56,10,3,2,2,83,1
57,142,8,61,44,0,0,84,6,4,6,44,1,16,0,8,8,45,-8,11,2,2,52,0
81,175,2,93,23,0,0,100,-7,7,8,17,2,28,3,2,2,11,-8,3,1,1,36,1
68,178,16,99,24,0,0,100,-7,7,8,25,0,56,1,2,2,86,69,5,3,3,80,1
82,142,19,91,27,0,0,100,-7,6,7,27,0,37,8,0,0,9,44,6,3,1,82,1
89,348,11,103,11,0,0,100,-7,7,8,11,1,27,10,0,0,10,83,3,1,0,57,1
86,337,1,102,21,0,0,100,-7,7,8,22,3,27,1,4,4,3,100,2,4,0,50,1
65,182,11,53,12,1,1,100,-7,6,8,12,1,8,2,2,2,46,-8,5,1,2,86,0
85,278,13,104,23,0,0,100,-7,7,8,23,0,35,5,1,1,42,69,1,3,0,44,1
62,199,2,65,18,0,0,85,22,6,6,20,3,40,-7,5,5,58,82,4,3,1,88,0
63,157,5,58,17,0,0,76,6,4,6,76,2,53,4,4,4,30,32,3,4,2,78,0
82,205,5,68,15,0,0,87,19,6,6,15,3,33,-8,0,0,5,-8,3,1,0,40,1
67,182,2,18,4,1,1,100,-7,6,8,7,3,40,10,1,0,41,-8,2,1,1,75,0
74,169,5,78,26,0,0,96,76,6,6,27,2,37,0,1,1,37,91,5,4,0,75,0
68,144,12,68,24,2,1,85,6,3,2,28,0,15,0,1,1,38,28,8,1,0,83,0
66,256,2,73,20,1,1,86,15,6,3,24,1,18,2,3,3,47,-8,5,1,3,67,0
83,209,8,80,4,0,0,100,-7,7,8,5,1,20,0,0,0,9,-8,3,-8,-8,75,0
73,175,51,115,6,1,0,50,27,6,5,8,0,50,1,4,4,13,-8,1,1,-8,100,0
71,206,4,71,26,3,3,92,35,6,6,26,3,42,0,3,3,43,35,5,4,2,64,0
74,123,1,52,23,0,0,100,-7,7,8,24,3,33,5,0,0,38,43,4,5,1,75,1
66,136,6,62,55,1,1,98,14,5,2,57,4,23,0,1,1,41,60,9,5,4,56,0
78,288,27,108,9,1,1,82,54,6,3,11,0,36,0,0,0,4,74,1,2,0,60,1
59,126,12,58,18,2,1,85,5,2,4,24,0,30,0,10,10,95,42,5,3,2,80,1
66,160,7,50,16,1,1,89,24,6,3,18,1,44,1,4,4,62,-8,6,-8,1,100,0
61,67,25,56,10,1,0,42,0,4,5,12,0,17,0,0,0,67,-8,5,1,1,75,0
86,126,3,51,36,0,0,100,-7,7,8,27,2,6,13,0,0,1,-8,4,-8,0,24,1
90,233,14,100,20,0,0,100,-7,7,8,20,0,35,0,0,0,10,-8,4,3,0,54,1
70,366,9,163,17,2,2,74,1,0,2,19,2,11,2,1,1,6,-8,2,1,1,36,0
74,183,1,48,11,0,0,100,-7,7,8,12,2,25,-7,2,1,58,31,3,2,1,83,0
64,243,11,84,30,0,0,94,25,6,6,32,1,41,11,0,0,92,35,6,2,4,89,0
73,129,9,63,14,0,0,100,-7,7,8,14,3,36,0,1,1,29,99,4,3,1,82,0
64,120,6,49,15,1,1,88,25,6,4,16,2,44,0,1,1,69,81,4,3,2,78,1
77,183,4,76,31,0,0,100,-7,7,8,32,3,9,3,1,1,34,-8,4,1,2,45,1
67,74,20,47,15,0,0,100,-7,5,8,15,0,33,0,4,4,68,50,5,2,1,100,0
79,231,10,68,22,0,0,100,-7,7,8,22,1,9,10,0,0,25,-8,2,1,1,25,1
62,54,8,26,6,0,0,86,40,6,6,7,2,43,0,0,0,65,79,1,2,-8,75,0
88,161,7,92,24,0,0,100,-7,7,8,25,1,40,0,0,0,11,-8,2,1,0,43,1
90,172,30,84,9,0,0,100,-7,7,8,9,0,33,-7,0,0,4,-8,1,1,0,29,1
65,271,4,92,24,0,0,92,1,4,6,24,2,42,0,2,2,31,45,8,3,1,73,1
85,195,5,87,28,0,0,100,-7,7,8,29,5,38,0,3,3,11,49,5,3,0,73,1
73,174,3,63,13,1,0,86,18,6,5,14,2,36,3,2,2,24,-8,2,1,0,75,0
75,97,0,43,28,0,0,100,-7,6,8,30,4,67,0,5,5,48,79,3,5,1,89,1
69,99,6,33,23,0,0,100,-7,7,8,32,3,21,0,7,7,33,95,3,3,1,43,0
84,158,13,74,14,0,0,100,-7,7,8,16,0,63,0,1,1,16,82,2,3,0,71,1
75,199,2,57,21,0,0,95,-8,6,6,22,3,27,0,0,0,18,98,6,2,0,62,0
68,13,13,13,1,0,0,100,-7,7,8,1,0,100,0,1,1,-8,-8,-8,1,-8,100,0
88,277,10,127,24,0,0,100,-7,7,8,25,1,40,12,0,0,2,86,3,2,0,45,1
88,57,43,252,4,0,0,100,-7,7,8,3,0,25,-7,1,1,15,-8,1,-8,0,33,0
60,134,4,55,38,0,0,92,5,4,6,39,6,46,0,0,0,42,53,11,5,2,89,0
70,77,9,66,5,1,1,83,25,6,2,10,1,33,-7,0,0,35,-8,1,-8,0,100,0
84,218,2,92,39,0,0,100,-7,7,8,42,5,19,0,3,3,8,-8,5,1,0,60,0
67,190,17,83,29,1,0,93,74,6,5,28,0,27,17,0,0,72,-8,7,1,3,67,0
68,258,3,117,36,1,1,90,10,0,6,41,4,18,-7,0,0,12,48,6,2,1,35,1
64,221,2,15,6,0,0,100,-7,7,8,15,3,29,-7,1,1,74,81,4,2,1,100,1
82,152,2,70,21,0,0,100,-7,7,8,23,2,48,-7,0,0,17,53,5,3,0,73,0
78,269,11,66,30,0,0,100,-7,7,8,30,1,23,0,0,0,35,-8,3,2,1,55,0
61,178,1,45,48,0,0,100,-7,7,8,49,8,20,0,2,2,32,-8,11,3,4,52,1
73,339,7,142,34,0,0,83,11,4,6,36,3,36,0,6,4,7,-8,3,5,0,47,0
69,269,6,69,22,0,0,95,2,4,6,22,2,50,0,0,0,18,77,5,7,0,67,0
63,278,19,89,37,0,0,95,3,4,6,38,0,24,0,3,3,30,-8,11,1,3,86,0
65,235,3,65,28,0,0,90,40,6,6,29,5,31,0,2,2,31,71,12,4,1,80,0
90,470,25,159,13,0,0,100,-7,7,8,37,0,62,23,0,0,0,-8,1,-8,0,50,1
70,253,33,131,23,1,1,100,-7,0,8,23,0,35,-8,0,0,3,48,3,3,0,55,1
88,354,17,117,21,0,0,100,-7,7,8,21,0,62,-7,0,0,15,-8,2,3,0,71,1
54,137,7,77,3,13,12,43,8,4,2,16,1,43,0,0,0,13,93,1,1,0,67,0
88,-8,15,120,11,0,0,100,-7,7,8,0,0,9,1,1,1,2,-8,3,1,0,63,1
62,229,10,45,22,0,0,87,6,4,6,43,2,35,10,0,0,43,-8,4,2,1,50,0
60,255,1,92,29,0,0,77,2,4,6,34,5,19,5,3,3,14,-8,5,1,1,60,1
78,342,3,134,10,0,0,80,16,6,6,10,1,30,0,1,1,39,-8,3,1,0,80,0
91,290,7,108,21,0,0,100,-7,7,8,43,1,14,-8,0,0,3,-8,3,1,0,50,1
70,395,3,72,45,0,0,100,-7,7,8,66,1,30,1,3,3,33,100,9,2,1,85,1
60,303,2,116,44,0,0,87,5,6,6,45,1,27,-8,0,0,35,70,6,5,1,50,1
81,279,15,94,44,0,0,98,-8,6,6,47,0,36,0,0,0,19,56,7,2,0,64,1
75,258,1,67,30,1,1,97,31,6,4,33,3,36,1,4,4,10,-8,1,1,0,18,1
64,160,83,170,8,2,2,70,18,6,2,11,0,0,-7,0,0,84,-8,1,-8,1,100,1
65,138,5,68,35,0,0,97,-7,5,7,36,2,53,0,0,0,76,78,12,4,2,100,0
83,289,25,115,15,0,0,100,-7,7,8,35,0,40,24,0,0,15,31,2,2,1,57,1
82,219,16,79,18,0,0,100,-7,7,8,18,0,17,-7,0,0,38,-8,4,1,0,56,0
68,17,17,17,1,0,0,100,-7,7,8,1,0,100,0,1,1,-8,-8,-8,1,-8,100,0
57,81,6,41,22,0,0,95,12,5,6,22,3,59,-7,1,1,100,61,7,6,5,93,0
70,238,5,66,23,0,0,88,11,4,6,24,5,33,-7,0,0,25,-8,3,2,1,50,0
87,296,26,120,12,0,0,100,-7,7,8,14,0,42,-8,0,0,17,33,2,1,0,75,1
64,230,5,68,32,0,0,100,-7,7,8,32,3,38,0,2,2,75,87,9,4,4,76,0
83,282,17,70,19,0,0,100,-7,7,8,19,0,32,0,0,0,5,34,3,2,0,56,0
92,-8,37,103,19,0,0,100,-7,7,8,0,0,26,0,1,1,0,-8,0,-8,0,0,1
71,196,3,53,27,0,0,96,7,4,6,27,1,22,2,1,1,17,99,4,5,0,60,1
68,310,3,96,33,1,1,97,68,6,2,34,4,26,0,4,4,73,89,6,4,3,71,1
90,106,28,100,11,0,0,100,-7,7,8,12,0,45,-8,0,0,0,-8,0,1,0,25,1
84,172,5,74,21,0,0,100,-7,7,8,21,1,29,3,1,1,1,32,1,2,0,36,1
60,43,1,21,16,0,0,94,36,6,6,17,7,29,0,9,9,32,99,4,1,1,50,0
84,97,1,47,36,0,0,100,-7,5,7,39,1,5,-7,1,1,3,-8,4,1,0,26,0
61,33,7,18,5,0,0,100,-7,7,8,7,1,80,-7,0,0,92,-8,1,1,-8,100,0
70,151,2,79,38,0,0,95,24,6,6,39,1,21,0,1,1,29,84,14,3,2,81,0
73,270,9,86,16,0,0,75,17,5,6,16,1,25,3,2,2,10,6,5,1,0,67,0
80,92,7,52,16,0,0,94,27,6,6,16,2,44,0,0,0,4,72,4,3,0,64,0
87,441,2,103,22,0,0,100,-7,7,8,23,3,48,3,2,2,3,83,1,3,0,33,1
90,205,45,104,11,0,0,100,-7,7,8,11,0,18,0,0,0,0,-8,1,-8,0,25,1
84,270,12,104,33,0,0,100,-7,7,8,33,0,36,0,3,3,0,84,1,3,0,31,1
70,211,25,107,14,0,0,86,3,4,6,14,0,29,0,0,0,13,58,3,2,0,56,0
61,-8,3,50,4,1,1,80,14,6,2,5,2,0,-7,0,0,74,-8,4,-8,3,100,0
73,376,7,166,17,2,2,89,30,6,4,19,1,32,0,0,0,82,-8,8,1,2,100,0
90,208,14,87,13,0,0,100,-7,7,8,14,0,29,13,0,0,15,82,1,2,0,38,1
77,110,17,48,17,0,0,100,-7,7,8,18,0,39,0,2,2,22,67,4,3,0,64,0
73,137,0,64,17,0,0,89,19,6,6,18,2,33,0,2,2,42,78,4,3,0,58,1
77,198,6,71,47,0,0,100,-7,6,7,47,2,36,0,3,3,18,75,5,3,0,50,1
61,198,6,56,20,0,0,100,-7,7,8,21,2,5,0,1,1,88,-8,12,1,8,87,0
72,275,12,80,4,0,0,80,9,4,6,5,0,60,0,0,0,56,58,1,2,1,75,0
69,361,8,96,26,1,0,89,1,4,5,28,1,29,-7,0,0,29,57,5,3,0,64,0
70,188,14,68,16,1,1,94,17,6,2,17,0,47,-7,1,1,53,83,2,2,1,80,0
72,51,18,35,2,0,0,100,-7,7,8,2,0,100,0,0,0,-8,-8,-8,1,-8,100,0
68,264,5,72,54,2,2,96,30,6,6,53,8,46,-7,1,1,18,83,4,7,1,50,0
64,73,2,36,14,0,0,93,18,6,6,15,2,73,0,1,1,79,49,3,5,1,100,1
74,99,8,51,16,0,0,100,-7,7,8,16,1,56,0,0,0,15,-8,5,3,1,89,0
76,229,6,99,22,0,0,100,-7,7,8,22,2,59,-7,1,0,76,79,2,3,1,67,1
67,92,4,30,14,0,0,100,-7,7,8,14,3,29,0,1,1,44,95,6,2,1,82,0
69,199,2,83,61,1,1,100,-7,6,8,23,2,18,1,3,3,14,68,4,4,1,33,1
58,136,16,63,23,0,0,83,9,4,6,24,0,54,-7,0,0,75,84,3,2,2,83,0
68,50,1,81,29,0,0,94,44,6,6,1,2,22,0,2,2,43,75,2,3,2,42,0
75,199,5,73,37,0,0,97,77,6,6,39,4,16,0,2,2,25,-8,6,2,2,50,0
81,187,1,63,29,0,0,100,-7,7,8,31,6,45,1,2,2,15,22,5,5,0,53,1
80,174,19,94,20,0,0,100,-7,7,8,20,0,25,0,1,1,55,61,7,2,1,90,0
56,447,3,145,14,2,2,78,1,4,2,18,1,22,0,1,1,32,-8,3,-8,1,43,1
63,213,6,86,24,0,0,96,64,6,6,24,2,29,0,1,1,75,79,7,2,5,60,1
93,317,163,273,4,0,0,100,-7,7,8,4,0,25,0,0,0,1,-8,2,-8,0,100,1
86,362,23,174,5,1,0,83,69,6,5,6,0,17,0,0,0,0,-8,1,-8,-8,33,0
76,193,9,90,32,0,0,100,-7,7,8,35,2,40,0,1,1,37,-8,3,1,1,67,1
68,88,15,49,15,1,1,100,-7,7,8,15,0,47,-7,0,0,87,83,3,3,0,100,0
72,257,3,124,13,2,2,93,80,6,6,14,1,36,3,1,1,27,81,1,1,0,100,1
71,197,9,87,12,0,0,77,56,6,6,13,1,54,-7,0,0,92,83,2,3,1,83,1
66,92,13,68,5,2,2,71,79,6,2,7,0,29,0,1,1,39,72,1,1,1,67,1
78,73,19,46,7,0,0,100,-7,7,8,7,0,43,19,0,0,-8,-8,-8,1,-8,100,0
57,207,13,69,21,1,1,86,2,0,2,2,0,41,-7,1,1,97,46,2,3,1,100,0
77,226,4,77,18,0,0,89,28,6,6,18,2,33,0,0,0,30,90,2,2,0,80,1
64,84,12,42,13,0,0,100,-7,7,8,13,0,38,11,0,0,90,87,6,2,2,100,1
73,489,3,63,29,0,0,93,21,6,6,27,3,47,0,2,2,31,80,2,4,1,46,0
81,325,9,117,20,1,0,95,35,6,5,21,3,52,10,0,0,3,31,2,2,0,63,1
64,70,6,45,26,1,1,100,-7,6,8,27,3,52,0,11,11,0,93,0,4,-8,57,0
78,228,19,90,31,0,0,97,25,6,6,34,0,12,-8,0,0,24,-8,8,1,0,82,0
74,148,6,68,43,0,0,100,-7,7,8,26,3,11,-7,3,3,24,90,16,2,0,69,0
80,290,21,100,10,0,0,100,-7,7,8,10,0,30,0,1,1,42,-8,2,-8,1,40,1
80,335,29,187,9,0,0,100,-7,7,8,11,0,11,0,4,3,51,-8,1,-8,1,20,1
57,132,3,67,47,1,1,96,6,4,6,14,2,55,0,5,5,50,86,8,13,2,81,0
85,197,4,81,26,0,0,100,-7,7,8,26,3,19,-7,3,3,4,6,2,2,0,29,1
65,212,11,75,21,2,1,87,22,6,5,23,1,43,19,0,0,71,64,8,3,3,86,1
63,227,1,72,39,0,0,86,4,4,6,42,2,38,10,0,0,35,93,3,3,0,40,1
72,377,2,146,37,1,1,97,71,6,2,39,1,21,2,2,2,35,-8,5,1,3,47,1
50,211,15,98,15,3,1,48,2,4,5,21,0,19,-7,1,1,23,23,2,2,0,31,0
54,113,2,36,37,0,0,97,8,4,6,38,6,50,0,9,9,59,94,4,5,1,69,0
64,173,1,69,43,0,0,93,3,4,6,55,4,20,0,2,2,11,100,4,2,0,35,1
72,126,12,64,15,0,0,100,-7,5,8,15,0,47,0,2,2,77,69,4,2,2,75,0
75,119,14,81,20,0,0,95,6,4,6,21,0,55,-7,0,0,27,83,2,2,1,80,1
54,209,55,97,19,8,6,56,23,6,2,27,0,7,0,0,0,14,-8,4,1,0,33,0
75,156,6,60,28,0,0,100,-7,7,8,29,3,32,9,0,0,42,93,5,1,0,67,1
85,221,2,46,62,0,0,100,-7,7,8,63,6,16,0,2,2,0,-8,4,3,0,21,1
65,92,11,57,32,0,0,97,8,4,6,32,1,44,0,4,4,45,68,4,4,1,57,0
59,216,7,72,32,0,0,91,4,4,6,33,3,9,0,1,1,37,82,9,2,4,58,0
75,152,1,66,21,0,0,100,-7,7,8,22,3,36,0,1,1,32,96,5,3,2,62,0
78,325,3,91,37,0,0,100,-7,7,8,38,3,16,0,1,1,51,72,5,3,2,69,0
77,197,10,71,33,0,0,100,-7,7,8,33,1,15,8,0,0,37,-8,2,1,1,30,1
58,100,14,62,33,1,1,94,2,4,6,34,0,35,1,3,3,44,99,5,3,2,73,0
78,176,5,55,15,0,0,100,-7,7,8,17,1,12,0,0,0,64,-8,4,-8,0,67,0
53,320,27,122,14,2,0,61,8,4,5,18,0,11,2,1,1,64,-8,8,1,3,77,0
61,132,3,48,21,2,1,78,12,6,5,26,2,39,0,2,1,39,99,3,2,1,63,0
74,297,27,94,20,2,2,86,22,6,2,22,0,55,0,1,1,8,56,3,3,0,55,1
63,282,2,112,20,0,0,71,12,6,6,21,1,29,0,1,0,51,-8,7,2,3,77,0
90,528,1,210,10,0,0,100,-7,7,8,11,1,18,2,1,1,2,-8,2,1,0,75,1
80,355,1,80,23,0,0,100,-7,7,8,27,5,23,1,5,5,8,98,4,4,1,57,1
73,354,7,86,26,0,0,100,-7,7,8,26,3,38,0,1,1,49,82,4,3,2,70,1
57,47,4,21,5,0,0,80,32,6,6,5,1,60,-7,3,3,97,84,2,3,1,100,0
75,131,11,73,12,1,1,92,19,6,2,13,1,46,-7,0,0,0,-8,0,1,-8,33,1
61,175,15,74,11,1,1,82,10,4,6,13,0,27,-7,1,0,71,77,3,1,2,80,0
55,97,15,56,6,2,0,40,7,4,5,10,0,20,0,2,2,38,-8,4,-8,1,67,0
73,197,5,79,40,0,0,100,-7,7,8,6,2,25,-7,3,3,31,70,2,6,1,38,1
77,124,1,52,19,0,0,100,-7,7,8,22,4,45,0,4,4,30,95,1,4,1,71,0
73,102,6,50,17,0,0,100,-7,7,8,17,1,35,0,1,1,49,57,3,1,1,57,0
65,123,2,53,16,0,0,82,18,6,6,17,2,41,0,1,1,58,97,6,2,2,73,0
64,204,14,118,17,0,0,78,1,4,6,18,0,56,0,0,0,48,51,6,1,0,88,0
74,211,8,74,40,1,1,95,47,6,3,45,9,60,8,0,0,15,109,1,9,0,83,1
87,174,1,73,4,0,0,100,-7,7,8,5,2,40,0,1,1,9,-8,1,1,-8,67,1
65,142,14,85,9,4,3,82,12,6,3,13,0,64,0,1,1,30,35,2,2,0,100,0
78,151,4,78,21,0,0,95,63,6,6,21,3,19,-8,0,0,14,89,5,2,1,70,1
69,130,2,60,13,3,1,82,41,6,2,18,1,53,0,3,3,6,60,3,4,1,88,0
68,203,13,84,23,0,0,96,1,4,6,24,0,42,0,0,0,81,68,4,3,3,89,0
72,-8,2,16,4,0,0,100,-7,7,8,6,3,50,-7,0,0,29,100,2,2,0,67,0
70,182,29,94,25,0,0,96,20,6,6,25,0,24,0,1,1,33,6,3,2,1,36,0
66,111,2,35,12,1,1,88,26,6,2,16,2,75,0,4,4,28,84,2,2,-8,80,0
77,195,22,87,24,0,0,100,-7,7,8,46,0,13,4,1,1,49,-8,6,1,1,58,1
65,263,5,93,45,0,0,96,10,4,6,19,1,24,-8,0,0,28,59,14,3,3,65,0
85,324,20,143,21,0,0,100,-7,7,8,21,0,33,-8,0,0,10,-8,4,1,0,70,1
59,191,3,49,54,0,0,100,-7,7,8,65,10,43,1,4,4,83,95,6,5,3,100,0
59,55,10,31,18,0,0,94,32,6,6,19,1,17,0,1,1,62,87,6,1,3,78,0
73,283,2,105,20,0,0,95,6,4,6,22,2,33,1,1,1,29,65,3,2,1,63,0
57,161,3,98,42,0,0,96,7,4,6,45,1,58,1,5,5,54,-8,4,-8,1,67,0
86,186,0,102,12,0,0,100,-7,7,8,14,1,50,-8,0,0,37,-8,3,1,0,80,1
88,312,11,109,17,0,0,100,-7,7,8,17,2,53,0,2,2,5,-8,2,2,0,67,1
81,358,88,184,15,0,0,100,-7,7,8,16,0,19,12,0,0,88,-8,3,1,1,67,0
78,119,7,50,16,0,0,94,27,6,6,16,1,38,0,1,1,9,82,2,4,0,75,1
73,200,2,83,32,0,0,100,-7,7,8,48,3,42,1,3,3,25,97,4,1,1,71,1
72,157,1,66,48,0,0,96,22,6,6,53,6,17,0,1,1,16,87,5,4,2,39,1
67,299,2,79,25,0,0,89,15,5,6,27,3,37,0,12,11,63,63,13,3,4,94,0
65,258,5,73,62,0,0,97,7,4,6,60,7,25,3,2,2,20,54,11,9,1,49,0
79,137,2,61,31,0,0,97,-7,6,7,33,1,36,1,1,1,25,61,4,2,1,40,1
72,117,1,49,9,0,0,100,-7,7,8,11,4,27,-7,0,0,55,-8,5,1,2,86,1
80,173,8,62,17,0,0,100,-7,7,8,18,2,67,0,1,1,21,93,3,3,0,100,1
73,68,62,65,2,0,0,100,-7,7,8,2,0,0,0,1,1,57,-8,1,-8,1,50,1
75,154,6,72,28,0,0,100,-7,7,8,29,2,66,20,0,0,1,64,2,4,0,75,1
80,136,15,63,11,0,0,91,21,6,6,11,0,36,-7,1,1,19,54,2,3,0,71,1
65,259,39,121,8,1,1,67,5,4,2,9,0,11,0,1,1,34,-8,3,-8,-8,60,0
65,204,3,115,24,2,2,100,-7,6,8,26,2,84,-7,0,0,97,90,3,4,1,100,1
79,165,2,100,31,2,1,95,72,6,3,37,3,73,7,0,0,11,-8,2,1,0,60,1
