RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class
0.0,34,0,0.358230428,8340.0,11,0,3,0,0.0,1
0.662553003,45,0,0.282976419,12000.0,6,0,2,0,2.0,0
0.9999999,34,0,0.122941617,5343.0,1,0,1,1,3.0,0
0.215549376,43,0,0.112385015,7500.0,8,0,0,0,2.0,0
0.56832965,42,0,0.562079622,5500.0,10,0,1,0,2.0,0
0.84390033,34,0,0.154004999,9200.0,7,0,0,0,1.0,0
0.858601115,60,3,0.342981593,7116.0,14,0,1,1,0.0,0
0.346850212,37,0,0.346239762,9400.0,18,0,1,0,1.0,0
0.772409197,59,0,0.462929476,7741.0,9,0,3,0,0.0,0
0.490935062,35,0,0.782261849,2130.0,7,0,0,0,0.0,0
0.496013178,39,2,0.47820576,14200.0,14,0,7,1,4.0,0
0.013536255,79,0,0.067927441,2590.0,6,0,0,0,1.0,0
1.997429306,41,0,0.327934413,5000.0,6,0,0,1,3.0,1
0.66846409,45,0,0.491941261,5583.0,8,0,2,0,3.0,0
0.076192381,70,0,0.006468686,3400.0,4,0,0,0,0.0,0
0.003503268,41,0,0.552093899,6900.0,17,0,3,0,2.0,0
0.003888673,32,0,1.725124378,803.0,4,0,1,0,1.0,0
0.0,39,0,0.100341015,9676.0,2,0,1,0,1.0,0
0.340963393,38,0,1.566520924,1600.0,10,0,1,0,3.0,0
0.05119872,53,0,0.224361996,14850.0,7,0,2,0,3.0,0
0.189967652,66,0,0.630073985,5000.0,13,0,2,0,0.0,0
0.002906159,62,0,0.304148088,7400.0,16,0,2,0,0.0,0
0.01869776,54,0,0.409577363,5512.0,7,0,1,0,0.0,0
0.444141123,50,0,0.260761946,9291.0,6,0,1,0,3.0,0
0.010482788,50,0,0.22111127,7000.0,19,0,2,0,2.0,0
0.637976382,33,0,0.320186646,9000.0,16,0,2,0,0.0,0
0.824882862,43,1,0.232823882,7000.0,7,0,0,0,0.0,0
1155.0,57,0,0.620444678,7600.0,7,0,1,0,0.0,0
0.0,58,0,0.137829219,8466.0,5,0,1,0,0.0,0
0.018619215,73,0,0.042461538,3249.0,22,0,0,0,0.0,0
1.024390244,24,0,0.100562149,1600.0,6,0,0,0,1.0,0
0.343066731,36,0,0.166889673,8220.0,12,0,0,0,1.0,0
0.046649223,49,0,0.592081584,1666.0,8,0,0,0,0.0,0
0.049902412,85,0,0.018557318,3340.0,5,0,0,0,1.0,0
0.121694988,59,0,0.272658854,9300.0,17,0,1,0,1.0,0
0.047650102,63,0,0.387956894,9000.0,6,0,2,0,0.0,0
0.79896853,58,5,0.580930411,2600.0,8,0,1,0,1.0,1
0.677717099,53,1,0.257474342,2240.0,8,1,0,0,0.0,0
0.030596192,43,0,0.146654132,11700.0,12,0,1,0,3.0,0
0.078122966,46,1,0.159613462,3000.0,7,0,0,0,0.0,1
0.692441999,48,0,0.485827291,4550.0,8,0,1,0,2.0,0
0.088616938,59,0,0.110670574,5800.0,5,0,1,0,0.0,0
0.010094963,33,0,0.002678354,4106.0,4,0,0,0,3.0,0
0.9999999,61,0,0.197540161,3983.0,2,0,0,0,0.0,0
0.910205072,74,2,0.293236396,4538.0,10,0,1,0,1.0,1
0.00656571,52,0,0.276551653,9650.0,8,0,2,0,2.0,0
0.129952668,63,0,0.160725859,10800.0,7,0,2,0,0.0,0
0.0,76,0,0.0,3596.0,2,0,0,0,0.0,0
0.9999999,21,0,0.0,500.0,1,0,0,0,0.0,0
0.9999999,34,0,0.0,800.0,1,0,0,0,0.0,0
0.092655132,42,0,0.289285232,7400.0,6,0,1,0,2.0,0
0.9999999,37,0,2473.0,0.0,3,0,1,0,4.0,0
0.090010526,46,0,0.055128633,2992.0,5,1,0,0,0.0,0
0.002790265,50,0,1.796135909,1500.0,8,0,1,0,1.0,0
0.0,46,0,0.332702319,4225.0,10,0,0,0,1.0,0
0.250796237,55,0,0.199791341,5750.0,3,0,1,0,0.0,0
0.24207429,62,0,0.187903618,14400.0,10,0,3,1,2.0,0
0.970140845,44,0,0.643106457,3437.0,5,0,1,0,3.0,0
0.003707729,83,0,0.272034302,2098.0,16,0,1,0,0.0,0
0.71421219,33,1,0.91854073,2000.0,8,0,3,0,0.0,1
0.007833246,56,0,1.428742834,7500.0,12,0,1,0,0.0,0
0.288780526,47,2,2930.5,1.0,12,0,2,0,1.0,0
0.640428696,33,0,0.488139699,9906.0,10,0,3,0,2.0,0
1.000234067,46,1,0.901263713,7200.0,12,0,2,0,1.0,1
0.9999999,25,1,0.116627791,3000.0,5,1,0,2,1.0,1
0.390425935,48,0,0.405709233,7916.0,13,0,2,0,0.0,0
0.006358671,74,0,0.471390209,4840.0,8,0,1,0,0.0,0
0.9999999,57,0,0.025685227,5800.0,1,0,0,0,2.0,0
0.213865802,63,0,0.223555338,4083.0,21,0,0,0,0.0,0
0.650194182,39,0,0.411372631,4800.0,5,0,1,0,3.0,0
0.0,74,0,0.0,0.0,2,0,0,0,2.0,0
0.847958001,56,0,0.33244054,9333.0,9,0,2,0,0.0,0
0.000879103,65,0,0.089316754,7478.0,4,0,1,0,0.0,0
0.078918976,57,0,1283.0,0.0,11,0,1,0,0.0,0
0.08065691,28,0,0.314384281,6666.0,7,0,1,0,0.0,0
0.555658703,70,0,0.633085238,11285.0,16,0,3,0,0.0,0
0.01084991,36,0,0.120621163,2768.0,4,0,0,0,0.0,0
0.9999999,30,0,0.19641282,3400.0,6,0,0,0,0.0,0
0.485757121,66,0,0.194974345,7600.0,3,0,1,0,0.0,0
0.628143749,32,0,0.210430633,8800.0,6,0,1,0,0.0,0
0.001237772,57,0,0.077402659,8500.0,8,0,0,0,2.0,0
0.031419159,80,0,0.859428114,5000.0,15,0,4,0,0.0,0
0.275121689,52,0,0.368367231,8800.0,13,0,2,0,0.0,0
0.973026973,81,3,576.0,0.0,6,0,0,0,0.0,0
0.06882284,72,0,0.021591363,2500.0,4,0,0,0,0.0,0
0.087152141,30,0,0.11572536,3611.0,16,0,0,0,1.0,0
0.555153614,39,0,0.892795588,2900.0,12,0,1,0,2.0,0
0.989844494,53,1,0.261261261,3773.0,6,2,0,0,1.0,1
0.0,40,0,0.043591282,5000.0,3,0,0,0,2.0,0
0.321414503,56,1,0.922792987,3250.0,10,0,2,0,0.0,0
0.411592668,58,0,0.461515424,13355.0,28,0,3,0,2.0,0
0.014132801,65,0,2.07641196,300.0,11,0,0,0,0.0,0
0.263177006,38,0,0.685698524,7250.0,13,0,2,0,2.0,0
0.055523612,39,0,0.161521499,5441.0,8,0,1,0,2.0,0
0.020468425,56,0,0.373064385,4907.0,6,0,1,0,3.0,0
0.425065009,64,1,0.519107429,7483.0,17,0,4,0,1.0,0
0.019478599,41,1,0.407998462,5200.0,7,0,1,0,1.0,0
0.323930107,55,0,0.354598977,10360.0,5,0,2,0,2.0,0
0.227989322,59,0,0.147512155,29000.0,7,0,3,0,0.0,0
0.230427984,41,0,0.474148493,4080.0,9,0,3,0,0.0,0
0.021136163,59,0,0.221970404,7500.0,9,0,1,0,0.0,0
0.024681444,63,0,0.008993817,5336.0,6,0,0,0,0.0,0
0.047632125,78,0,0.262785034,4516.0,16,0,1,0,0.0,0
0.289410777,72,0,0.436123348,5674.0,13,0,2,0,0.0,0
0.57154663,43,5,0.744868961,9500.0,8,1,2,0,0.0,0
0.234341253,50,0,0.392521496,5000.0,13,0,2,0,1.0,1
0.019608745,62,1,62.16666667,11.0,10,0,1,0,0.0,0
0.018358151,63,0,0.011847464,2700.0,11,0,0,0,0.0,0
0.012449378,52,0,0.004115226,1700.0,2,0,0,0,0.0,0
0.003214214,50,0,0.560050569,4745.0,13,0,1,0,2.0,0
0.138330707,69,1,0.975163399,1529.0,6,0,1,0,0.0,0
0.775591308,59,0,0.575027729,6310.0,12,0,2,0,3.0,0
0.687732342,33,1,0.549571603,4084.0,8,0,1,0,2.0,0
0.000974566,67,0,0.056606144,15916.0,8,0,0,0,2.0,0
0.004887549,74,1,0.870170386,4166.0,23,0,6,0,0.0,0
0.323055768,35,0,0.828658706,3600.0,8,0,2,0,2.0,0
0.058641903,80,0,0.015413456,4800.0,4,0,0,0,0.0,0
0.002144865,54,0,0.141654034,11873.0,6,0,2,0,1.0,0
0.002932942,52,3,0.092863392,8000.0,8,0,0,0,2.0,0
0.64283427,72,0,0.533942559,5361.0,10,0,1,0,0.0,0
0.018954115,73,0,0.007496252,3334.0,5,0,0,0,0.0,0
0.20775169,44,0,0.365490115,9660.0,6,0,2,0,2.0,0
0.586226267,29,0,0.588810891,4700.0,9,0,2,0,1.0,0
0.01137914,45,0,0.187660041,8200.0,11,0,1,0,0.0,0
0.0,74,0,0.002398082,1250.0,11,0,0,0,0.0,0
0.9999999,57,2,0.748189281,4141.0,7,1,1,1,1.0,1
0.815901943,38,1,0.585255299,7500.0,9,0,4,0,4.0,0
0.001229141,68,0,0.15773883,4050.0,7,0,0,0,0.0,0
0.0,49,0,0.415800823,5100.0,4,0,1,0,0.0,0
0.457508878,74,0,0.707532861,3955.0,18,0,2,0,1.0,0
0.003376892,45,0,0.784575982,3513.0,7,0,2,0,0.0,0
0.0,51,0,0.029161806,6000.0,2,0,0,0,2.0,1
0.111313754,27,0,0.114777045,5000.0,5,0,1,0,0.0,0
0.9999999,26,0,371.0,0.0,6,0,0,0,0.0,0
0.463875602,43,0,0.380791279,10640.0,13,0,2,0,1.0,0
0.9999999,30,0,0.087330105,6400.0,4,0,0,0,0.0,1
0.0,73,0,0.420037629,2125.0,5,0,0,0,0.0,0
0.019468165,34,0,0.12138522,2800.0,6,0,0,0,0.0,0
0.011090573,56,0,0.000666622,15000.0,8,0,0,0,1.0,0
0.0,58,0,0.132684772,7400.0,6,0,0,0,1.0,0
0.222013905,60,0,0.135113904,5091.0,7,0,1,1,0.0,0
0.237546471,47,0,0.441388222,5416.0,13,0,1,0,0.0,0
0.49090182,63,0,0.520773162,4500.0,12,0,0,0,0.0,1
0.155658019,48,0,0.197973604,7500.0,6,0,1,0,2.0,0
0.455950788,63,1,0.701766078,6001.0,19,0,2,0,0.0,0
0.0,52,0,1.748260595,1580.0,15,0,1,0,1.0,0
0.026362837,65,0,0.122311631,6834.0,4,0,1,0,1.0,0
0.177650903,45,0,0.462784017,7657.0,11,0,2,0,1.0,0
0.085942705,59,0,0.510359027,7770.0,13,0,4,0,2.0,0
0.015726932,99,0,0.008841175,9500.0,15,0,0,0,0.0,0
0.20274031,57,0,0.241077628,7200.0,9,0,1,0,2.0,0
0.950892526,23,0,0.217660292,5333.0,8,0,0,0,0.0,0
0.012404921,49,0,0.191855912,16600.0,12,0,2,0,2.0,0
0.751619627,56,4,0.353699697,11554.0,12,0,2,0,2.0,1
0.101302146,42,0,0.634256531,5090.0,6,0,1,0,2.0,0
0.9999999,36,0,0.006855184,3500.0,0,0,0,0,1.0,0
0.9999999,33,98,0.0,2600.0,0,98,0,98,4.0,1
0.673442186,35,2,0.173241229,5500.0,4,0,0,0,0.0,0
0.612803254,49,2,0.121445299,5977.0,3,0,0,0,3.0,0
0.936171986,46,0,0.048135981,7000.0,1,0,0,0,2.0,0
0.481633336,52,0,0.313835771,5333.0,3,0,1,0,0.0,0
0.453199165,67,0,0.561863173,3434.0,9,0,1,0,1.0,0
0.219122549,60,0,0.310888108,9964.0,25,0,3,0,0.0,0
0.11114927,47,0,0.29890848,13100.0,7,0,2,0,3.0,0
0.383251543,27,0,0.888888889,800.0,15,0,0,0,2.0,0
0.023399064,46,0,0.432445944,8000.0,5,0,2,0,1.0,0
0.882254903,55,0,0.914584924,9166.0,16,0,2,0,1.0,0
0.593710235,34,0,0.180671269,4200.0,6,0,0,0,0.0,0
0.163855996,55,2,0.491836517,9370.0,24,0,4,0,1.0,0
0.023616273,57,0,0.00734355,6263.0,4,0,0,0,1.0,0
0.611033747,35,1,0.499613103,3876.0,12,0,0,1,0.0,0
1.731343284,32,2,0.107732981,3025.0,2,2,0,0,2.0,0
0.946210758,43,0,0.499235384,8500.0,7,0,1,0,0.0,0
0.601499803,30,0,0.763078354,4300.0,12,0,1,0,0.0,0
0.003758047,67,0,0.000808843,3708.0,7,0,0,0,0.0,0
0.018184056,37,0,0.439056094,10000.0,6,0,1,0,1.0,0
0.015849992,62,0,0.025664528,12000.0,16,0,0,0,0.0,0
0.008010786,86,0,0.245306077,9000.0,16,0,1,0,0.0,0
0.067797288,46,0,0.194383821,6872.0,6,0,1,0,3.0,0
0.540236818,44,0,0.481304031,9600.0,9,0,2,0,3.0,0
0.002428522,84,0,0.149323927,1700.0,9,0,0,0,1.0,0
0.542013878,42,1,1046.0,0.0,8,0,0,0,4.0,0
0.003231783,72,0,0.002443901,4500.0,12,0,0,0,0.0,0
0.9999999,52,0,0.179928029,2500.0,5,0,0,0,1.0,0
0.876083047,46,5,1.13494262,2526.0,15,3,1,0,2.0,0
0.013932869,57,0,0.008531817,2812.0,13,0,0,0,0.0,0
0.0,28,0,0.253376553,1850.0,2,0,0,0,0.0,0
0.0,55,0,0.816721625,9400.0,8,0,2,0,0.0,0
0.06443716,70,0,0.025866813,1816.0,4,0,0,0,1.0,0
0.266451486,47,0,0.294484506,5130.0,15,0,1,0,0.0,0
0.60138921,69,0,0.631232733,7600.0,9,0,1,0,0.0,0
0.084954215,54,0,1.882597835,1200.0,9,0,1,0,1.0,0
0.488430511,37,0,0.678939851,6300.0,13,0,2,0,3.0,1
0.017571324,61,1,0.412381891,17250.0,9,0,2,0,1.0,0
0.029995455,30,0,0.052232336,4613.0,6,1,0,0,0.0,0
0.018619224,59,0,0.004614911,9750.0,4,0,0,0,0.0,0
0.053169841,43,0,0.519113573,1804.0,19,0,0,0,2.0,0
0.104317914,44,0,0.553618298,5333.0,4,0,2,0,0.0,0
0.004334263,89,0,0.001181711,11000.0,10,0,0,0,0.0,0
0.002103091,53,0,0.187850326,6600.0,6,0,1,0,0.0,0
0.030106481,50,0,0.330037439,20833.0,8,0,2,0,2.0,0
0.504037472,47,0,0.375402733,9000.0,12,0,2,0,1.0,0
0.629563297,38,2,0.556698086,3500.0,13,0,1,1,2.0,0
0.005485872,57,0,0.142143012,4600.0,10,0,1,0,1.0,0
0.798149636,41,0,0.806585789,2884.0,10,0,2,0,0.0,0
0.415709188,58,0,0.33764418,2860.0,4,0,0,0,1.0,0
0.097371582,70,0,0.363946042,7338.0,7,0,1,0,1.0,0
0.046703219,48,0,0.544994579,8300.0,10,0,2,0,0.0,0
1.984732824,42,1,0.104536489,6083.0,2,1,0,1,4.0,1
0.834607215,63,0,0.537758791,15214.0,8,0,2,0,1.0,0
0.942812247,58,0,0.886792453,6200.0,7,0,2,0,1.0,0
0.010338037,62,0,0.248771658,11600.0,6,0,2,0,1.0,0
0.193259127,51,2,0.141580057,13758.0,8,0,0,0,2.0,0
0.003411363,61,0,0.0,4333.0,2,0,0,0,1.0,0
0.388322336,41,0,0.115768463,500.0,1,0,0,0,2.0,0
0.338133211,85,0,0.328845158,3861.0,9,0,2,0,0.0,0
0.051819055,57,0,0.139985642,5571.0,13,0,0,0,1.0,0
0.0,51,2,0.0,12500.0,4,0,0,0,0.0,0
0.752662928,45,0,0.925054113,3695.0,5,0,1,0,0.0,0
0.288130416,77,0,0.556550719,4800.0,15,0,1,0,0.0,0
1.102759277,40,2,0.588944428,3400.0,9,0,1,0,3.0,0
0.074229648,43,0,0.01920439,3644.0,4,0,0,0,2.0,0
0.311638874,32,0,0.276430892,4000.0,10,0,0,0,0.0,0
0.241915975,52,1,0.131558852,18333.0,8,0,1,0,4.0,0
0.307051638,27,0,0.352556709,2600.0,3,0,0,0,0.0,0
0.036096352,30,0,0.424479975,12883.0,15,0,3,0,0.0,0
0.671056648,50,0,0.346345515,6019.0,8,0,1,0,0.0,0
0.032762779,37,0,0.442592901,6000.0,8,0,2,0,0.0,0
0.507899473,61,0,0.04229577,10000.0,2,0,0,0,0.0,0
0.902428305,52,0,0.098931347,6175.0,7,0,0,0,4.0,0
0.012286816,75,0,0.009998182,5500.0,9,0,0,0,0.0,0
0.105193707,43,0,0.412475457,6620.0,13,0,1,0,2.0,0
0.048801493,78,0,0.229554089,5000.0,6,0,1,0,0.0,0
0.285698661,54,0,0.592173913,5749.0,13,0,3,0,1.0,0
0.029138484,73,1,0.013525305,4583.0,11,0,0,0,0.0,0
0.28528006,68,0,0.397888169,8333.0,8,0,2,0,0.0,0
0.266995,52,0,0.791552112,4000.0,10,0,3,0,0.0,0
0.413956494,33,0,0.966271081,1600.0,7,0,0,0,2.0,0
0.9999999,42,0,0.317954578,7000.0,4,0,1,0,1.0,0
0.987432162,40,0,0.14978602,1401.0,3,0,0,0,3.0,1
0.261841614,56,2,0.61881957,7725.0,9,0,1,0,0.0,0
0.0,71,0,0.348974943,2194.0,3,0,1,0,0.0,0
0.482634152,40,2,0.125398119,13500.0,11,0,1,0,2.0,0
0.353400044,61,1,0.461307738,5000.0,10,0,0,0,2.0,0
0.018090361,34,0,1.143808995,1800.0,10,0,2,0,0.0,0
0.007761531,88,0,0.002190268,10500.0,12,0,0,0,0.0,0
0.523912875,59,0,0.51907255,2673.0,10,0,1,0,0.0,0
0.0,53,0,0.597616865,12000.0,6,0,2,0,2.0,0
0.169383062,28,0,0.008538251,5855.0,4,0,0,0,0.0,0
0.109114341,44,0,0.603751187,4211.0,9,0,1,0,0.0,0
0.007659642,76,0,0.027479446,13500.0,13,0,0,0,0.0,0
0.054513252,56,0,0.301422695,11667.0,9,0,2,0,1.0,0
0.153254686,54,0,0.607582709,4140.0,12,0,2,0,1.0,0
0.530253826,63,0,0.886526273,4890.0,12,1,3,0,0.0,0
0.9999999,34,0,0.058945908,4325.0,2,0,0,0,0.0,0
0.9999999,47,0,0.370822402,8766.0,7,0,2,0,4.0,0
0.0,46,0,0.28129854,6437.0,5,0,1,0,1.0,0
0.018148921,66,0,0.033886188,6993.0,11,0,0,0,1.0,0
0.9999999,35,0,0.25461579,5686.0,1,0,1,0,4.0,0
0.526824392,50,0,0.152801724,4639.0,5,0,0,0,1.0,0
0.134423081,41,0,0.285368341,7845.0,8,0,2,0,3.0,0
0.321290465,30,1,0.512315271,3450.0,7,0,1,0,1.0,0
0.156456236,38,0,0.156668319,4033.0,5,0,0,0,1.0,0
0.2999041,53,1,0.41061916,11450.0,15,0,4,0,1.0,0
0.014282669,59,0,0.166305616,6000.0,10,0,1,0,0.0,0
0.000580626,47,0,0.415814588,4400.0,6,0,1,0,3.0,0
0.0,60,0,0.279803647,25667.0,10,0,2,1,1.0,0
0.033914876,55,0,1559.0,0.0,7,0,1,0,0.0,0
0.164968682,44,0,0.422838309,10315.0,4,0,2,0,0.0,0
0.080534034,71,0,0.012562567,10188.0,6,0,0,0,0.0,0
0.019260837,58,0,0.007998,4000.0,3,0,0,0,0.0,0
0.007959102,57,0,0.040493251,6000.0,10,0,1,0,1.0,0
0.13751405,44,0,0.512276786,3583.0,10,0,2,0,2.0,0
0.296772208,52,0,0.996964777,14166.0,18,0,6,0,0.0,0
0.392984281,58,0,1.33902214,2167.0,5,0,1,0,0.0,0
0.083895805,59,0,0.125767152,21833.0,6,0,2,0,4.0,0
0.092714115,58,0,0.204084571,41668.0,10,0,4,0,5.0,0
0.793379249,39,1,0.548986004,3500.0,8,1,1,0,0.0,0
0.035274847,76,0,0.010123735,2666.0,2,0,0,0,0.0,0
0.144963145,33,0,1329.0,1.0,10,0,2,0,0.0,0
0.875746657,46,1,0.863988967,5800.0,14,0,1,0,0.0,0
0.03170577,54,0,0.257096869,6833.0,5,0,1,0,0.0,0
0.003497452,60,1,0.258985059,7428.0,12,0,2,0,0.0,0
0.040381509,39,0,0.872586176,5540.0,7,0,2,0,1.0,0
0.785179687,59,0,0.253205825,4600.0,4,0,0,0,2.0,0
0.590818363,22,0,8.0,0.0,1,0,0,0,0.0,0
0.101095417,67,0,0.407830617,5950.0,14,0,2,0,0.0,0
0.018935363,63,0,0.184902269,4450.0,8,0,1,0,0.0,0
0.162077194,38,0,0.024885359,70000.0,6,0,1,0,2.0,0
0.622219501,52,0,0.443001022,6850.0,7,0,2,0,0.0,0
0.760434593,46,0,0.791565983,12828.0,14,0,4,0,0.0,0
0.019710008,27,0,0.287952008,6000.0,20,0,2,0,1.0,0
0.047667182,58,0,0.518219127,8040.0,6,0,1,0,1.0,0
0.677199197,55,0,0.358318426,11179.0,11,0,2,0,1.0,0
0.9999999,28,1,0.028742814,4000.0,6,1,0,0,1.0,0
0.982458145,46,0,0.198232764,8600.0,5,0,0,0,0.0,0
0.9999999,33,0,0.223462898,7074.0,7,0,0,0,0.0,0
0.046558409,60,0,0.311974551,4400.0,13,0,2,0,1.0,0
0.618887304,41,2,998.0,0.0,7,0,1,0,2.0,0
0.001626763,47,0,0.195958567,5888.0,7,0,1,0,3.0,0
0.099690851,58,1,0.444796163,10424.0,12,1,2,0,2.0,0
0.010231463,63,0,0.187273409,7998.0,13,0,2,0,1.0,0
0.175776357,44,0,0.358877297,10830.0,10,0,2,0,2.0,0
0.201813117,44,1,0.152587413,7149.0,7,0,0,0,2.0,0
0.550754397,39,2,0.525252525,3167.0,7,0,0,1,0.0,1
0.102222906,60,0,0.026248688,6666.0,5,0,0,0,4.0,0
0.753784617,59,0,0.478455705,5801.0,8,0,1,0,1.0,0
0.142739198,61,0,0.034990792,3800.0,8,0,0,0,0.0,0
0.005033166,48,0,0.00675823,4586.0,5,0,0,0,5.0,0
0.174311796,64,0,0.580455939,7500.0,13,0,1,0,0.0,0
0.692405755,58,1,0.629712546,11166.0,20,0,2,1,0.0,0
0.379208177,35,0,0.332945827,4300.0,7,0,1,0,1.0,0
0.961259685,41,2,0.019997059,6800.0,9,1,0,1,3.0,1
0.0,79,0,0.227393713,13900.0,14,0,2,0,0.0,0
0.031278557,73,0,0.399403613,5700.0,9,0,1,0,0.0,0
0.247013362,34,0,0.473857035,3958.0,13,0,1,0,1.0,0
0.9999999,58,1,0.591699673,5806.0,7,0,1,0,2.0,0
0.436987784,64,0,0.289142172,5000.0,10,0,1,0,1.0,0
0.099420766,62,0,0.434565435,1000.0,8,0,0,0,0.0,0
0.274765223,23,1,0.037758831,820.0,3,0,0,0,0.0,0
0.311547538,33,1,0.355431993,4675.0,11,0,1,0,1.0,0
0.019181951,71,0,0.080183963,5000.0,11,0,0,0,0.0,0
0.110217349,56,0,0.234639294,6916.0,7,0,1,0,1.0,0
0.34178711,39,0,0.561821004,1932.0,6,0,1,0,2.0,0
0.140981421,42,0,0.44818736,3116.0,11,0,2,0,1.0,0
0.890478388,39,1,0.487274069,2710.0,4,0,0,0,1.0,0
0.305189827,62,0,0.33127572,7289.0,6,0,2,0,0.0,0
0.897435897,39,1,0.191259195,2310.0,3,0,0,0,0.0,0
0.13748646,49,0,0.202941852,4350.0,4,0,0,0,2.0,0
0.741100324,35,0,0.18102687,7926.0,4,0,0,1,0.0,0
0.02296768,77,2,0.014996251,4000.0,11,0,0,1,0.0,1
0.0,43,0,0.912473951,3358.0,16,0,3,0,2.0,0
0.011079778,55,1,0.247574498,11543.0,9,0,1,0,3.0,0
0.636375142,26,2,1.459196102,820.0,7,0,0,0,0.0,0
1.165521549,33,2,0.500333259,4500.0,5,2,1,0,3.0,1
0.633712081,48,0,0.345984252,6349.0,6,0,1,0,3.0,0
0.306544732,54,0,0.423767326,4400.0,11,0,2,0,1.0,0
0.26127292,51,1,0.242493349,2630.0,14,0,0,0,0.0,1
0.103318532,84,0,0.278180455,4000.0,12,0,0,0,0.0,0
0.097047786,40,0,0.316354317,6242.0,8,0,1,0,3.0,0
0.020271438,62,0,0.221980697,11500.0,25,0,1,0,0.0,0
0.147422533,59,0,0.251708238,18000.0,14,0,2,0,1.0,0
0.737262737,23,0,0.20952381,1679.0,4,0,0,0,0.0,0
0.0,31,0,0.155265181,1300.0,3,0,0,0,0.0,0
0.898217304,55,1,0.266378606,17125.0,9,0,2,0,2.0,0
0.028528766,73,0,0.318087318,4809.0,8,0,1,0,1.0,0
0.0,32,0,0.186082276,2600.0,2,0,0,0,0.0,0
0.225568233,63,0,0.073194144,4166.0,14,0,0,0,0.0,0
0.435939102,60,0,0.551185941,8136.0,11,0,2,0,1.0,0
0.957680773,60,2,0.379888268,3400.0,11,0,1,0,0.0,0
0.360262303,64,0,0.440139965,4000.0,8,0,1,0,0.0,0
0.008738939,56,0,0.541057368,8000.0,29,0,6,0,0.0,0
0.000346992,54,0,0.226772347,9083.0,7,0,2,0,2.0,0
0.200097219,32,0,0.796291246,3666.0,7,0,1,0,0.0,0
0.951970709,61,1,0.456483377,14166.0,8,0,1,0,1.0,0
0.002420968,66,0,0.066394688,12500.0,4,0,1,0,0.0,0
0.9999999,39,0,0.221854305,7549.0,6,0,1,0,1.0,0
0.0,49,0,0.096463023,7463.0,3,0,0,0,0.0,0
0.006364022,77,0,0.304231923,3000.0,22,0,1,0,0.0,1
0.014062134,61,0,0.542711741,2750.0,8,0,1,0,0.0,0
0.221421489,62,0,0.485099019,5200.0,10,0,1,0,0.0,0
0.0,69,0,0.004041721,7669.0,4,0,0,0,0.0,0
0.555544446,44,0,0.02312211,8000.0,2,0,0,0,2.0,0
0.474611514,47,0,0.377927494,3116.0,7,0,0,0,0.0,0
0.780719185,55,0,1.076237319,3252.0,11,0,1,0,0.0,1
0.796066613,41,0,0.414293249,7583.0,8,0,1,0,3.0,0
0.049105389,68,0,0.161399041,13351.0,10,0,1,0,0.0,0
0.035829967,81,0,0.046473838,3076.0,11,0,0,0,0.0,0
0.074050683,50,0,0.903962322,9766.0,12,0,4,0,0.0,0
0.116186693,46,0,0.393240765,3816.0,6,0,1,0,2.0,0
0.728887003,32,0,0.679731243,6250.0,8,0,2,0,1.0,0
0.004178643,61,0,0.181662382,3500.0,19,0,0,0,1.0,0
0.0177463,69,0,0.210714727,8100.0,11,0,1,0,0.0,0
0.318988608,66,0,0.20202952,5419.0,7,0,1,0,1.0,0
0.808282756,41,1,0.135620915,1835.0,6,0,0,0,0.0,1
0.027718812,67,0,0.259247649,3189.0,13,0,1,0,0.0,0
0.144335176,65,0,0.335056304,10833.0,12,0,2,0,0.0,0
0.099512128,29,0,0.568831943,3355.0,7,0,2,0,1.0,0
0.708046141,46,0,1.293041546,5848.0,6,0,1,0,3.0,0
0.053501024,68,0,0.127696043,7000.0,7,0,1,0,1.0,0
0.23063852,58,0,0.1968002,16000.0,9,0,3,0,3.0,0
0.768017908,57,0,0.422370281,14858.0,14,0,2,0,1.0,0
0.073437039,54,0,1.368895567,1330.0,5,0,1,0,2.0,0
1.047998171,41,6,0.97600349,4583.0,14,1,1,2,1.0,1
0.9999999,21,0,1.5,1.0,1,0,0,0,0.0,0
0.037074605,57,0,1.323211529,1942.0,9,0,2,0,3.0,0
0.034644393,51,0,0.28172043,2789.0,9,0,1,0,1.0,0
0.088878343,45,0,0.101492946,7300.0,6,0,0,0,0.0,0
0.704455227,52,0,0.343832335,8349.0,13,0,1,0,0.0,0
0.381292739,42,0,0.828839746,3300.0,16,0,2,0,2.0,0
0.0436027,37,0,0.339587242,5329.0,7,0,1,0,2.0,0
0.016516643,72,0,0.621056363,2820.0,11,0,2,0,0.0,0
0.953442483,56,0,0.783304746,1748.0,6,0,1,0,0.0,0
0.0,57,0,0.002217295,450.0,2,0,0,0,0.0,0
0.008835921,61,0,0.349347403,3600.0,9,0,2,0,0.0,0
0.931122378,46,0,0.437948152,9064.0,9,0,2,0,0.0,0
0.000299985,63,0,0.047976012,2000.0,2,0,0,0,0.0,0
0.65027024,59,0,0.805941846,4745.0,13,0,2,0,0.0,0
